office_id,name,company_type,company,postcode,municipality,address_1,address_2,tel,fax,hp_address,office_no,manager_name,founding_day,traffic,home_helper_00,home_helper_01,home_helper_10,home_helper_11,clerk_00,clerk_01,clerk_10,clerk_11,otherwork_00,otherwork_01,otherwork_10,otherwork_11,l_care_worker_00,l_care_worker_01,l_care_worker_10,l_care_worker_11,l_practical_training_00,l_practical_training_01,l_practical_training_10,l_practical_training_11,l_care_basis_00,l_care_basis_01,l_care_basis_10,l_care_basis_11,l_home_helper1_00,l_home_helper1_01,l_home_helper1_10,l_home_helper1_11,l_home_helper2_00,l_home_helper2_01,l_home_helper2_10,l_home_helper2_11,l_home_helper_traning_00,l_home_helper_traning_01,l_home_helper_traning_10,l_home_helper_traning_11,office_time_week,office_time_sat,office_time_sun,office_time_hol,office_time_reghol,office_time_memo,service_time_week,service_time_sat,service_time_sun,service_time_hol,service_time_memo,service_area,sub_tokuteijigyosyo_1,sub_tokuteijigyosyo_2,sub_tokuteijigyosyo_3,sub_emergency_homecare,seikatsukinoukoujyourenkei,care_staff_improved_1,care_staff_improved_2,care_staff_improved_3,jyoukoukaigo,area_outside_price,cancel_price,user_charge_cut
83,訪問介護ステーションひまわり,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0時00分～23時59分,0時00分～23時59分,0時00分～23時59分,0時00分～23時59分,なし,24時間連絡が取れる体制をとっています。,,,,,,福岡市南区・城南区,,,,,,,,,,サービス実施地域を超えてから片道３キロメートル未満　無料サービス実施地域を超えてから片道３キロメートル以上１０キロメートル未満　２５０円サービス実施地域を超えてから片道１０キロメートル以上の場合　実費,ご利用時間に連絡なしに外出されていた場合　全額ご利用時間の２時間前までにご連絡がなかったが場合　半額ただしご利用者様の容態の急変など緊急ややむをえない事由がある場合、キャンセル料は不要です。,
84,春風ヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜、祝日,,,,,,,福岡市（離島は除く）,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護の際、交通費は、その実費を徴収致します。自動車を使用した場合の交通費は、登録訪問介護員の居住拠点より算出するものと致します。尚、その費用の支払いを受ける場合には、ご利用者様またはその家族に対して事前に了承を取り、その支払いに同意する旨の署名及び捺印を受けることと致します。,ご利用日の前営業日の17時までにご連絡がなかった場合、介護保険にて定める料金の50％を徴収します。,
85,ホームヘルパーステーション　ラブ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,9時00分～17時00分,時分～時分,時分～時分,日曜・年末年始（１２月３１日～１月３日）,但し、上記以外でも相談に応じる。,,,,,,・福岡市早良区・城南区・西区・南区,,,,,,,,,,通常の事業の実施地域以外では、当該サービスを行っていない。,連絡がない場合はサービス利用料金の５０％                                                   （容態急変など、緊急かつやむを得ない場合はキャンセル料はいただきません）,
86,ヘルパーステーションあんだんて,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,８月１３日～１５日　１月１日～１月３日,定休日でも、転送電話にて相談・連絡は可能,,,,,,福岡市全域　春日市　糟屋郡　古賀市　糸島市,,,,,,,,,,交通費実費負担（ガソリン代：１キロあたり２５円計算）,１回一律２０００円　　（緊急入院などの場合を除く）,
87,自立支援センターこころ,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,日曜日 ・ 祝日 ・ ８／１３～１５ ・ １２／２９～１／３,時間外は留守番電話にて対応,,,,,,福岡市近郊,,,,,,,,,,事業所よりおおむね片道１０km.未満　　　　　　 　３００円事業所からおおむね片道１０km.以上２０km.未満　  ５００円事業所からおおむね片道２０km.以上　　　　　　　　７００円,現金払いにて1サービスごとに2000円徴収いたします。,
88,訪問介護すばる,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,定休日なし,,,,,,,福岡市東区：博多区：中央区：南区：城南区,,,,,,,,,,自動車を使用した場合の交通費は、燃料費として、1kmあたり１０円を徴収する。,・ご利用予定日の前日までに申し出があった場合は無料・ご利用予定日の前日までに申し出がなかった場合は当日の御利用料金の10％（自己負担相当額）※但し、利用者様の急変、急な入院などやむを得ない事情による中止の場合にはキャンセル料はいただきません。,
89,悠愛ヘルパーサービスセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,,,,,,,福岡市春日市大野城市那珂川町,,,,,,,,,,通常の事業実施地域の地区以外にお住まいの方で、当事業所のサービスを利用される場合は、サービスの提供に際し、要した交通費の実費をいただきます。,訪問介護員が自宅へ訪問して、サービスのキャンセルがあった場合当日の利用料金の１００％（自己負担相当額）,
90,ニチイケアセンター松崎,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜日、日曜日、国民の祝祭日、12月30日～1月3日,ニチイケアサービス総合コールセンターでも24時間年中無休対応　フリーダイヤル　0120-605-025で受付,,,,,,福岡市、糟屋郡,,,,,,,,,,公共交通機関：実費　　自動車等：1キロあたり16円,（1）サービス利用日の前営業日の17時までのご連絡・・・無料　（２）サービス利用日の前営業日の17時以降のご連絡・・・基本料金の1割　　＊お客様の容態の急変など、緊急且つやむを得ない場合はキャンセル料をいただきません。＊上表の（２）について、お客様の都合によるキャンセルが頻繁に起こる場合については、キャンセル料を協議の上変更します。,
91,ヘルパーステーション杜の樹,その他,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,時分～時分,時分～時分,8時30分～17時30分,土曜日、日曜日,365日、電話は転送にて対応,,,,,,福岡市西区、早良区、その他応相談,,,,,,,,,,実施地域以外から片道１０キロメートル未満…無料実施地域以外から片道１０キロメートル以上…３００円,サービス利用の前々日まで…無料　サービス利用の前日まで…一部負担金５０％サービス利用の当日…一部負担金１００％,
92,東福岡ケアサービス有限会社,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜日・祝祭日・１２月３１日～１月３日,利用者の要望で行う事もある。,,,,,,福岡県全域・新宮町・古賀市・福津市・宗像市,,,,,,,,,,通常の事業の実施地域以外ではサービスを行っていません。,,
93,虹の里　訪問介護,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,,,,,,,福岡市西区、福岡市早良区,,,,,,,,,,事業所から片道５km未満・・・５００円事業所から片道５km以上・・・１km増えるごとに３００円,利用日の２４時間前までに連絡があった場合・・・無料利用日の１２時間前までに連絡があった場合・・・基本料金の５０％利用日の１２時間前までに連絡がなかった場合・・・基本料金の１００％,
94,訪問介護　微笑園,社会福祉法人（社協以外）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,無,但し、営業時間外でも随時対応する。,,,,,,福岡市東区、糟屋郡新宮町,,,,,,,,,,通常の実施地域を越えた地点から居宅までに要する交通費（往復）の請求するものとします。当該の交通費は、公共交通機関を利用する場合は実費を、自動車を使用する場合は１ｋｍ当たり25円の支払いを受けるものとする。,前日の17：00迄に連絡頂いた方についてはキャンセル料無し。当日のご利用者都合のキャンセルについては1000円頂戴致します。,
95,訪問介護　ジョイフル博多,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜・日曜・祝祭日　8/13～8/16　12/29～1/3,,,,,,,福岡市中央区、南区、早良区、城南区近辺,,,,,,,,,,事業所から片道５キロ未満５００円、５キロ以上８００円,訪問時に不在、訪問予定時間の２時間前までに連絡なくキャンセルの場合基本利用料の２０％,
96,ヒューマンライフケア福岡,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,9時00分～18時00分,土曜日・日曜日　年末年始（12/29～1/3）,利用者から要請があった場合は、上記以外の曜日や時間帯にも可能な限り対応致します。,,,,,,福岡市・春日市※上記地域以外の方でもご希望の方は遠慮なくご相談ください。,,,,,,,,,,サービス従事者が訪問するための交通費の実費（自動車の場合は、路程１km当たり５０円）をご負担いただきます。,(1) サービス利用日の前々日までにご連絡いただいた場合　　　　　　　　　    　　　無料(2) サービス利用日の前日までにご連絡いただいた場合  　　　利用者自己負担額の  ５０％(3) サービス利用当日にご連絡いただいた場合　　　　　  　　利用者自己負担額の１００％＊但し、利用者の容体の急変など、緊急やむを得ない事情の場合は、キャンセル料は不要です。,
97,ヘルパーステーション陽花,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～13時00分,時分～時分,時分～時分,8/13～8/15、12/29~1/3,,,,,,,福岡市全域、糟屋郡志免町、春日市、大野城市,,,,,,,,,,20円/1km,①ご利用日の前日までにご連絡いただいた場合･･･　無料②ご利用日の当日にもご連絡いただけなかった場合･･･　利用料の自己負担分の100％,
98,（有）ふれあい訪問介護,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,8時00分～20時00分,年末年始(１２月２９日～翌１月３日),但し利用者の希望により２４時間対応できる体制とする,,,,,,福岡市　（西区、早良区、城南区）糸島市、春日市、大野城市、太宰府市,,,,,,,,,,(1)事業所から片道おおむね２１Km未満　　　　　　　１００円(2)事業所から片道おおむね２１Km以上　３１Km未満　５００円(3)事業所から片道おおむね３１Km以上　　　　　　１０００円,,
99,小さなさんかく,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜、日曜、祝日、年末年始,,,,,,,福岡市博多区、福岡市東区、糟屋郡志免町、粕屋町,,,,,,,,,,通院・買い物などの際、公共交通機関を利用した場合,利用予定日の前日：利用者負担金は無料利用予定日の当日：利用者負担金の５０％の額,
100,ケア２１大橋,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時00分～0時0分,0時0分～0時0分,0時0分～0時0分,土曜・日曜・祝日、8月13日～8月17日、12月30日～1月3日,営業時間外や定休日は転送電話対応,,,,,,福岡市,,,,,,,,,,通常の事業の実施地域を越えた地点からお住まいまでの公共交通機関交通費実費（往復分）自動車を利用した場合は、通常の事業の実施地域を越えた地点からの距離１kmにつき25円（消費税込）,サービス利用日の前営業日の営業時間終了以降にご連絡いただいた場合またはご連絡がなかった場合、予定されているサービス料金の全額（別途消費税）,
101,ケアステーション飛梅コアラ,ＮＰＯ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時00分～17時00分,8時00分～17時00分,時分～時分,8時00分～17時00分,日曜日、８月１３日～１５日、１２月３０日～１月３日,電話等により、２４時間常時連絡が可能な体制とする。,,,,,,福岡市、筑紫郡那珂川町、春日市、大野城市、太宰府市、筑紫野市、糟屋郡,,,,,,,,,,通常の事業の実施地域を超えて行う指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額を徴収する。　(1) 実施地域以外から片道２０ｋｍ未満　５００円　(2) 実施地域以外から片道２０ｋｍ以上　１０００円,介護サービスの利用をキャンセルする場合、キャンセル通知の時間により、以下の通りキャンセル料をいただく。　(1) 当日ご自宅訪問３０分前までのご連絡の場合　キャンセル料不要　(2) 当日ご自宅訪問３０分前以降のご連絡の場合　１０００円　(3) ご自宅訪問までにご連絡がない場合　　　　　１０００円,
102,西新介護サービスセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,0時分～0時分,0時分～0時分,日曜、８／１３～８／１５、１２／３０～１／４,時間外などに関しては相談応じる。,,,,,,早良区、城南区、中央区、西区、南区、,,,,,,,,,,行なっておりません。,急病等緊急やむを得ない場合に関してはキャンセル料はいただいておりませんが、その他の場合に関しましてはいただいています。例）生活援助3の場合235×10.70＝2514円ただし、上記の内容については当日のキャンセルのみに関してのことです。,
103,さわやかヘルパーステーション野方,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,無,営業日、サービス提供時間以外について電話等により、相談に応ずる旨や連絡が24時間常時可能な体制としています。,,,,,,福岡市内,,,,,,,,,,通常の事業実施地域以外の地区にお住まいの方で、当事業所のサービスを利用される場合は、サービスの提供に際し、事業実施地域の範囲を超えてからご自宅までに要した交通費の実費をいただきます。,利用予定日の前日までに申し出がなく、当日になって利用の中止の申し出をされた場合、取消料として料金をお支払いいただく場合があります。但しご契約者の体調不良等正当な事由がある場合は、この限りではありません。（その算定方法）利用予定日の前日までに申し出があった場合　無料利用予定日の前日までに申し出がなかった場合生活援助中心30分以上1時間未満の各種利用料金の10割負担,
104,ニッシンケアサービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6時00分～24時00分,6時00分～21時00分,0時分～0時分,6時00分～21時00分,日曜日,,,,,,,福岡市、春日市、筑紫野市、前原市、大宰府市、大野城市、筑紫郡、糟屋郡、糸島郡,,,,,,,,,,事業所から片道おおむね50Kｍ未満の場合550円　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　事業所から片道おおむね50Km以上の場合600円,利用予定時間の1時間前までにキャンセルの連絡が無い場合に1回500円。　　　　　　　　　　　　　但し、ご契約者の病変・急な入院等特別な事情による場合には、この限りではありません。,
105,訪問介護ステーションケアフォーユー,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,時分～時分,時分～時分,8時30分～17時30分,土曜、日曜,夏期8/13～8/15　年末年始12/30～1/3 まで休み,,,,,,南区、城南区、中央区、博多区,,,,,,,,,,事業所から片道10キロメートル未満無料事業所から片道10キロメートル以上　300円以降10キロメートル毎に300円加算,利用日前日の17時までにご連絡いただいた場合　無料利用日前日の17時までにご連絡がなかった場合　100％ただし利用者の容態の急変や急な入院、やむを得ない事情がある場合は請求しません,
106,福岡訪問介護,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,年中無休：年末年始１２月３１日から１月３日まで,,,,,,,福岡市内,,,,,,,,,,交通費は実費,当日キャンセルの場合のみ利用料をいただく。キャンセルの理由が正当と認められるばあいはいただいておりません。,
107,あいヘルパーステーション,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,,,,,,,,福岡市、春日市、大野城市、太宰府市、那珂川町,,,,,,,,,,①実施地域外から片道2km未満　無料②実施地域外から片道2km以上　移動距離1kmにつき、交通費として20円を徴収,・サービス提供時間の24時間前までに連絡を頂いた場合は無料・サービス提供時間の24時間前までに連絡を頂けなかった場合は所定料金の50％,
108,アスパルケアセンター　福岡西,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,時分～時分,時分～時分,時分～時分,土、日、祝、年末年始12月30日～1月3日,※サービスの受付時間は、留守番電話での対応になります。,,,,,,福岡市（西区・早良区・城南区・中央区・東区・南区・博多区）・大野城市・春日市・筑紫野市・太宰府市・那珂川町,,,,,,,,,,公共交通機関：実費自動車等：１キロあたり20円,①サービス利用日の前営業日の１８時までの連絡：無料②サービス利用日の前営業日の１８時以降の連絡：基本料金の１割,
109,ケアプランセンター・ソフトケア福岡中央店,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,お盆、年末、年始,受付曜日及び時間に関しては、月曜日から金曜日の９：００～１８：００となります。,,,,,,福岡市全域、春日市、大野城市、那珂川町,,,,,,,,,,介護保険とのセットでご利用される場合は交通費などについては無料であるが、単独にてご利用される場合は交通費１回あたり５００円、その他駐車場代など必要であれば別途請求を行う。,,
110,ヘルパーステーション想美,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,,,,,,,,福岡市博多区,,,,,,,,,,通常の事業の実施地域を越えた地点から、10ｋｍ以上の場合は300円を追加します。,,
111,ヘルパーステーション　やさしさいっぱい,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土、日、祝祭日。,その他年間の休日　（８月13日から8月15日まで・12月30日から1月3日まで）,,,,,,福岡市全域,,,,,,,,,,事業所から片道１０キロメートル以上の場合、１キロメートル１５円。,予定日の前日午後６時までに連絡をいただいた場合にはキャンセル料は発生しません。連絡がない場合は全額の５０%をご負担いただきます。,
112,アースサポート福岡,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,年中無休,,,,,,福岡県　福岡市全域、糟屋郡、古賀市　　　※離島は除く,,,,,,,,,,自動車にて訪問する場合は、当事業所の通常のサービス実施地域を越えた地点から5Ｋｍごとに片道35円。,＜訪問介護＞サービス実施日前日の午後5時30分まではキャンセル料不要。それ以降にご連絡をいただいた場合は、キャンセル料として1000円をご負担いただきます。＜介護予防訪問介護＞前日の午後5時30分までにご連絡の無いキャンセルが続き、一度も実績が発生しなかった月については協議のうえキャンセル料を頂くことがございます。,
113,有限会社　とみとみ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時00分,0時分～0時分,0時分～0時分,0時分～0時分,土、日、祝日,年末年始休業,,,,,,福岡市,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護に要した交通費は、その実費を徴収する。なお、自動車を使用した場合の交通費は、次の額を徴収する。　(1)事業所から、片道おおむね１０キロメートル未満　４００円　　(2)事業所から、片道おおむね１０キロメートル以上　６００円,,
114,介護２４空と海,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,時分～時分,日曜日、国民の祝日８月１３日～８月１５日１２月３０日～１月３日,,,,,,,福岡市その他の地域につきましては、ご相談下さい。,,,,,,,,,,通常の事業の実施地域を越えて行う指定訪問介護の際、交通費は、その実費を徴収致します。自動車を使用した場合の交通費は、登録訪問介護員の居住拠点より算出するものと致します。尚、その費用の支払いを受ける場合には、ご利用者様又はその家族に対して事前に了承を取り、その支払いに同意する旨の契約書に署名及び捺印を受けることとする。,当社規定によるものとします。,
115,エフコープ介護サービス福岡西,生協,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10時00分～17時00分,10時00分～17時00分,0時分～0時分,10時00分～17時00分,日曜　　1/1～1/3,,,,,,,福岡市（西区、早良区、城南区、中央区）、糸島市,,,,,,,,,,通常の事業の実施範囲を超えて行う指定居宅介護支援に要した交通費は、その実費を徴収する。なお自動車を使用した場合の交通費は、事業実施地域はずれより1キロ当たり20円を徴収する。,法定の介護給付費の50％,
116,訪問介護　いるか,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜日、日曜日、祝日,,,,,,,福岡市西区、早良区、城南区、南区、中央区、糸島市前原地域,,,,,,,,,,事業所から片道３００円負担　車を使用の場合事業所からおおむね５キロ未満は片道３００円、５キロ以上は片道５００円負担,ホームヘルパー訪問後のキャンセル→一律1000円（病状急変時は除く）,
117,ニチイケアセンター博多,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,0時分～0時分,0時分～0時分,0時分～0時分,土曜、日曜、祝日、年末年始12月30日～1月3日,,,,,,,福岡市、粕屋郡,,,,,,,,,,公共交通機関：実費   自動車：1キロあたり16円,1．サービス利用日の前営業日の17時までのご連絡・・・無料2．サービス利用日の前営業日の17時以降のご連絡・・・基本料金の1割※お客様の容態急変など、緊急且つやむを得ない場合によるキャンセルが頻繁に起こる場合については、キャンセル料を協議の上変更します。,
118,ケアセンターやしの実,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,時分～時分,9時00分～18時00分,日曜日8月13日～15日、12月29日～1月3日,,,,,,,福岡市、大野城市、春日市、筑紫野市、太宰府市,,,,,,,,,,交通費８００円（一律）,利用日の前日１７時までに連絡があった場合は無料。それ以降は利用料自己負担分の１００％をキャンセル料としていただきます。,
119,医療法人社団江頭会　さくら病院　ヘルパーステーションさくら,医療法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時45分～17時15分,8時45分～17時15分,時分～時分,時分～時分,8月15日、12月30日午後から1月3日,,,,,,,福岡市城南区、中央区、早良区、南区,,,,,,,,,,片道1キロごとに100円,1.サービス利用日の前営業日の17時までにご連絡をいただいた場合・・・無料　　　　　　　　　2.サービス利用日の前営業日の17時までにご連絡をいただかない場合・・・介護報酬の地域加算後の金額（5割）　　　　　　　　　　　　　　　　　　　　　　　　　　※利用者様の容態の急変等、緊急且つやむを得ない場合は、キャンセル料はいただきません。,
120,福岡大橋ヘルパーセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,8時30分～17時30分,なし,,,,,,,福岡市内（博多区・中央区・南区・城南区）　大野城市　春日市,,,,,,,,,,実施地域を越えて行う指定訪問介護、及び指定介護予防訪問介護に要した交通費はその実費を徴収をする。　なお、自動車を使用した場合の交通費は次の額を徴収する。　　　　　　　　　　　　　　　　　　　　　　(1)事業所から片道おおむね10km未満500円　　　　　　　　　　　　　　　　　　　　　　　　　　　　　(2)事業所から片道おおむね10km以上800円,ご利用者様の都合によりサービスを中止する場合、当日まで連絡がなかった時はキャンセル料として800円を徴収します。（ご不在の場合も含みます。）ただし、ご利用者様の病状急変など、緊急でやむを得ない事情がある時は不要です。,
121,訪問介護ハッピーすまいる東,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,9時00分～17時30分,年中無休,,,,,,,福岡市,,,,,,,,,,公共交通機関使用の際は実費。車使用の際は１キロあたり１６円。,サービス利用日前営業日の１７時までにご連絡いただいた場合は無料。サービス利用日前営業日の１７時までにご連絡いただかない場合は基本料金の１００％。但し、お客様の体調不良等やむをえない場合にはキャンセル料はいただきません。,
122,めぐみ介護センター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,9時00分～18時00分,土曜日　日曜日、,年末年始休み。休日は転送電話対応,,,,,,福岡市内,,,,,,,,,,地域以外の交通費　一ｋｍ１８円,キャンセル料　１０００円,
123,合同会社ＲＦＹＬケア,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜　日曜　祝日,8月13日～8月15日まで及び12月31日～1月3日は定休日,,,,,,福岡市内及び筑紫郡那珂川町,,,,,,,,,,1・実施地域を超えて行う指定訪問介護に要した交通費は、その実費を徴収する。2・実費費用の支払いを受ける場合には、利用者又はその家族に対して事前に文書で説明した上で、支払いに同意する旨の文章に署名(記名押印)を受けることとする。3・事業所が利用者又はその家族から費用の支払いを受けた時は、サービスの内容・金額を記載した領収書(法定代理受領サービスに該当しない場合、サービス提供証明書)を利用者又はその家族に交付することとする。,キャンセルの連絡がなく訪問介護員等が訪問し、サービスを提供できなかった場合は基本料金の100％を頂きます。ただし、利用者様の容態の急変やその他やむを得ない事情がある場合は、キャンセル料は不要です。,
124,千代ヘルスケアサービス,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～18時00分,8時30分～15時00分,0時分～0時分,0時分～0時分,日曜　祝日　12/30～1/3,,,,,,,福岡市　春日市　筑紫野市　前原市　宗像市　粕屋郡　飯塚市,,,,,,,,,,事業所より　往復　10km以内　　無料　　　10km～20km　300円　　　20km以上　500円,緊急やむを得ない事情がある場合はキャンセル料は不要です。　　　　　　　　　　　　　　　　　　　　　　　サービス利用日の前日まで　　　利用者負担金の50%　　　　　　　　　　　　　　　　　　　　　　　　　　サービス利用日の当日　利用者負担金の100％,
125,株式会社アイネック　あした葉ホームヘルプセンター,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8時30分～17時30分,0時分～0時分,0時分～0時分,0時分～0時分,土・日曜日　祝日　８月１３日～１５日　１２月３０日～１月３日,休日中も転送電話にて随時対応,,,,,,福岡市　西区　早良区,,,,,,,,,,通常提供地域の場合は無料、その他の地域は４００円。離島は実費を頂きます。,前日までに連絡頂いた場合は無料、当日の１時間前までの連絡は１０００円、以降はサービス１時間分の料金を頂いています。(ご利用者様が急病・入院などのやむを得ない理由がある場合は頂きません。),
126,エリーゼホームヘルプ,営利法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7時00分～19時00分,7時00分～19時00分,7時00分～19時00分,7時00分～19時00分,なし,時間外のサービスも承ります。,,,,,,福岡市、春日市、那珂川町,,,,,,,,,,通常の実施区域以外から片道１０ｋｍ未満・・・無料、通常の実施区域以外から片道１０ｋｍ以上・・・３００円　　　　　　　　　　　　　　　　　　　　運営規程に定めるとおり,,
127,みどりの風ヘルパーステーション　長尾,その他法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9時00分～18時00分,時分～時分,時分～時分,時分～時分,土曜日・日曜日,その他年間休日　8/13～8/15　　12/29～1/3,,,,,,福岡市（中央区、博多区、西区、東区、南区、城南区、早良区）、春日市、筑紫郡,,,,,,,,,,算定なし,,
